GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1590,-6,-32,922,4,2003,1300,45,Passenger Car,56,Deployed,,2,1,Female,,Front,155,269,145,4.1695
1650,13,-8,257,3,2005,1740,45,Truck (<=6000 lbs.),74,Not Deployed,178,3,1,Male,88,Left,155,262,75,4.061
1150,8,-21,581,4,2006,2010,45,Passenger Car,26,Deployed,175,0,1,Male,84,Front,147,260,115,3.822
2010,-13,-2,100,2,2004,1150,45,Truck (<=6000 lbs.),46,Not Deployed,170,0,1,Female,79,Right,169,270,215,4.563
1650,,,,3,2002,,35,Passenger Car,24,Not Deployed,,0,1,Female,,Front,152,280,125,4.256
1330,-8,-23,624,7,2004,1540,45,Passenger Car,26,Not Deployed,183,0,0,Male,91,Front,153,259,155,3.9627
1020,-17,-6,281,2,2001,1970,45,Passenger Car,23,Deployed,173,0,1,Male,68,Right,144,241,205,3.4704
1970,3,-9,86,5,2006,1020,45,Truck (<=6000 lbs.),46,Deployed,175,1,1,Female,68,Front,161,303,115,4.8783
1190,,,,2,2005,1680,25,Passenger Car,47,Deployed,170,0,1,Female,66,Front,145,264,,3.828
1840,20,-3,482,2,2003,1610,45,Truck (<=10000 lbs.),78,Not Deployed,188,0,1,Male,100,Left,168,352,55,5.9136
1520,,,,5,2007,,60,Truck (<=6000 lbs.),34,Deployed,170,1,0,Male,70,Front,150,282,135,4.23
1950,0,12,120,2,2001,1510,45,Truck (<=6000 lbs.),38,Not Deployed,198,1,1,Male,91,Rear,161,302,315,4.8622
1220,,,,4,2005,1030,65,Passenger Car,42,Deployed,,3,1,Female,,Front,148,262,135,3.8776
1530,17,-21,461,6,2002,1540,45,Passenger Car,31,Deployed,152,1,1,Female,70,Front,154,272,95,4.1888
1540,-23,-13,904,4,2008,1530,45,Passenger Car,39,Not Deployed,168,0,1,Female,68,Right,,267,195,
1400,,,,2,2004,2270,45,Passenger Car,38,Deployed,168,2,1,Female,66,Front,154,272,135,4.1888
1580,3,-8,71,2,2007,880,25,Passenger Car,74,Not Deployed,170,0,1,Male,98,Front,152,286,115,4.3472
1500,0,-45,1259,5,2003,1110,45,Passenger Car,18,Deployed,180,0,1,Male,82,Front,156,281,135,4.3836
1110,0,60,1646,5,2004,1500,45,Passenger Car,28,Not Deployed,170,0,1,Female,78,Rear,147,262,315,3.8514
1530,,,,4,2005,,65,Passenger Car,32,Deployed,188,3,0,Male,79,Front,155,280,135,4.34
1420,0,-15,114,4,2000,1690,45,Passenger Car,26,Deployed,160,1,1,Female,86,Front,155,272,135,4.216
1220,-15,-5,192,6,2004,1530,45,Passenger Car,54,Not Deployed,163,1,1,Female,78,Right,147,262,205,3.8514
1310,11,-13,399,2,2003,1480,45,Passenger Car,19,Deployed,163,1,1,Female,59,Front,150,251,95,3.765
1500,3,-16,121,2,2005,1670,45,Passenger Car,52,Deployed,150,1,1,Female,47,Front,152,270,125,4.104
1740,,,,4,2007,1500,35,Truck (<=6000 lbs.),33,Deployed,157,0,1,Female,52,Front,163,286,165,4.6618
1200,,,,2,2007,1340,35,Passenger Car,31,Not Deployed,,0,1,Male,,Front,147,262,155,3.8514
,,,,2,2006,2740,45,Truck (<=10000 lbs.),60,Deployed,183,1,1,Male,135,Front,167,365,135,6.0955
1100,19,-22,516,3,2001,2010,30,Passenger Car,31,Not Deployed,180,1,0,Male,75,Left,147,262,95,3.8514
1100,0,-38,550,2,2001,1060,30,Passenger Car,71,Deployed,183,2,1,Male,91,Front,147,262,135,3.8514
1550,0,-27,118,2,2000,1060,45,Truck (<=6000 lbs.),20,Deployed,175,0,0,Male,84,Front,149,258,135,3.8442
1400,0,-23,280,3,2006,2110,55,Truck (<=6000 lbs.),36,Not Deployed,163,1,1,Female,104,Front,148,262,135,3.8776
2140,0,12,150,7,2003,1800,35,Truck (<=6000 lbs.),25,Not Deployed,157,1,1,Female,48,Rear,157,278,315,4.3646
1790,-7,-6,168,4,2004,1430,30,Truck (<=6000 lbs.),21,Not Deployed,178,1,0,Male,86,Front,152,333,185,5.0616
2400,13,-37,1614,2,2006,1530,45,Truck (<=10000 lbs.),39,Deployed,178,1,0,Male,82,Front,175,357,115,6.2475
1530,-60,-11,2453,2,2003,2400,30,Passenger Car,57,Deployed,163,3,1,Female,57,Right,157,277,215,4.3489
,51,-43,184,3,2000,1000,40,Passenger Car,41,Not Deployed,165,1,1,Female,48,Left,153,274,85,4.1922
1830,7,-1,102,2,2003,1400,30,Truck (<=6000 lbs.),36,Not Deployed,152,0,1,Female,50,Left,162,288,55,4.6656
2060,,,,5,2006,1500,35,Truck (<=6000 lbs.),68,Not Deployed,178,0,1,Male,79,Left,169,300,105,5.07
1630,,,,5,2007,1470,55,Truck (<=6000 lbs.),81,Deployed,175,0,1,Male,68,Front,158,276,125,4.3608
1020,0,-26,234,2,2000,1860,45,Passenger Car,17,Deployed,183,0,1,Male,68,Front,141,250,135,3.525
2150,,,,2,2001,,30,Truck (<=10000 lbs.),27,Not Deployed,183,0,1,Male,68,Front,166,365,135,6.059
1390,,,,2,2005,2150,30,Passenger Car,27,Deployed,196,1,1,Male,113,Left,157,274,125,4.3018
1460,,,,2,2001,1540,30,Passenger Car,20,Deployed,188,0,1,Male,98,Left,154,257,65,3.9578
1540,,,,4,2006,1460,30,Passenger Car,20,Not Deployed,188,0,1,Male,57,,150,285,,4.275
1710,-22,-19,725,5,2006,2070,45,Truck (<=6000 lbs.),64,Deployed,168,1,1,Female,64,Front,157,286,185,4.4902
1500,23,-8,382,2,2004,1500,30,Passenger Car,42,Deployed,183,2,1,Male,88,Left,158,276,65,4.3608
1450,6,-10,88,2,2003,1330,30,Passenger Car,77,Deployed,173,0,1,Male,64,Front,153,274,105,4.1922
1380,-23,-9,548,2,2003,2170,45,Passenger Car,34,Deployed,178,2,0,Male,82,Right,151,272,205,4.1072
1410,,,,5,2002,1970,30,Passenger Car,23,Not Deployed,178,0,1,Female,70,,150,272,,4.08
1080,18,-15,697,6,2005,1570,45,Passenger Car,48,Deployed,170,4,0,Female,91,Front,144,248,85,3.5712
1360,,,,2,2003,,40,Truck (<=6000 lbs.),59,Not Deployed,180,1,1,Male,86,Rear,148,284,315,4.2032
1630,-5,-13,190,3,2001,1540,35,Truck (<=6000 lbs.),47,Not Deployed,163,0,1,Female,77,Front,148,320,155,4.736
2580,,,,5,2003,,35,Truck (<=10000 lbs.),21,Not Deployed,170,0,1,,73,Front,170,299,125,5.083
1080,-23,-8,313,5,2006,1360,40,Passenger Car,29,Deployed,152,1,1,Female,104,Right,144,248,205,3.5712
1360,,,,3,2005,,50,Truck (<=6000 lbs.),25,Not Deployed,170,1,1,Female,73,Front,151,249,195,3.7599
1440,-29,-17,787,5,2002,2280,35,Passenger Car,61,Deployed,170,3,1,Female,86,Right,156,272,195,4.2432
1390,-22,-37,836,3,2002,1520,40,Truck (<=6000 lbs.),20,Deployed,,0,1,Male,,Front,139,275,165,3.8225
1960,11,-10,147,3,2004,1960,30,Truck (<=10000 lbs.),53,Not Deployed,185,1,1,Male,120,Left,165,305,85,5.0325
1580,,,,2,2002,1980,30,Passenger Car,23,Deployed,160,2,0,Female,50,Left,143,275,125,3.9325
1980,,,,2,2005,2970,30,Truck (<=10000 lbs.),45,Deployed,170,3,0,Male,147,Front,167,365,155,6.0955
1500,-3,19,86,4,2004,2100,40,Passenger Car,52,Not Deployed,160,1,0,Female,52,Rear,158,276,305,4.3608
2000,-3,-19,294,6,2004,2080,40,Truck (<=6000 lbs.),34,Not Deployed,180,0,1,Male,77,Front,158,279,145,4.4082
1410,-6,16,251,5,2004,1800,35,Truck (<=6000 lbs.),66,Not Deployed,173,1,1,Male,73,Rear,148,262,295,3.8776
1800,0,-14,148,5,2000,1410,35,Truck (<=6000 lbs.),21,Not Deployed,163,0,1,Female,57,Front,151,268,135,4.0468
1120,9,-24,390,5,2005,1410,45,Passenger Car,58,Deployed,180,1,1,Male,91,Front,147,262,115,3.8514
1550,0,39,1227,2,2001,1360,50,Passenger Car,68,Not Deployed,157,1,1,Female,83,Rear,157,281,315,4.4117
1420,-5,-29,298,5,2007,1870,45,Passenger Car,22,Deployed,173,1,1,Female,84,Front,156,267,145,4.1652
1870,-4,21,616,5,2005,1420,45,Truck (<=6000 lbs.),39,Not Deployed,163,1,1,Female,64,Rear,168,303,305,5.0904
1070,-7,-42,824,3,2000,,30,Passenger Car,18,Deployed,160,3,0,Female,50,Front,148,262,145,3.8776
1440,-2,-7,30,2,2002,1420,30,Truck (<=6000 lbs.),36,Not Deployed,157,0,1,Female,64,Front,155,271,155,4.2005
2210,-5,-29,781,7,2007,1140,45,Truck (<=6000 lbs.),32,Deployed,165,1,1,Female,83,Front,157,285,145,4.4745
1390,0,33,783,2,2007,1780,30,Passenger Car,79,Not Deployed,168,1,1,Female,75,Rear,153,268,315,4.1004
1780,0,-26,335,2,2006,1390,30,Truck (<=6000 lbs.),34,Deployed,,,1,Female,,Front,162,303,135,4.9086
2320,,,,2,2001,1150,50,Truck (<=10000 lbs.),54,Deployed,188,1,1,Male,100,Front,167,295,115,4.9265
1800,,,,3,2004,,65,Truck (<=6000 lbs.),60,Not Deployed,163,3,1,Female,64,Front,166,282,145,4.6812
1310,-8,-21,302,4,2000,1550,45,Passenger Car,45,Deployed,163,3,1,Female,43,Front,150,251,155,3.765
1650,-15,-26,1385,2,2003,1430,30,Truck (<=6000 lbs.),72,Deployed,175,1,1,Male,76,Front,148,320,165,4.736
2050,,,,2,2007,1520,35,Truck (<=10000 lbs.),49,Not Deployed,183,2,0,Male,136,Front,175,306,155,5.355
1520,,,,2,2000,2050,35,Passenger Car,32,Not Deployed,183,1,1,Female,82,Front,158,276,125,4.3608
2150,19,-33,1236,2,2002,3130,45,Truck (<=10000 lbs.),68,Deployed,163,3,0,Female,61,Front,167,365,105,6.0955
1820,-14,-24,877,2,2000,1760,30,Truck (<=6000 lbs.),68,Deployed,168,2,1,Male,69,Front,142,272,165,3.8624
1470,4,-10,124,2,2006,1210,30,Passenger Car,46,Not Deployed,157,0,1,Female,54,Left,148,272,115,4.0256
1500,-4,-25,456,4,2006,1770,50,Passenger Car,43,Deployed,173,2,1,Female,122,Front,155,270,145,4.185
1160,-17,-29,253,5,2005,1160,45,Passenger Car,74,Deployed,165,3,0,Female,91,Front,147,262,165,3.8514
1160,17,-29,1256,5,2005,1160,45,Passenger Car,22,Deployed,180,3,1,Male,109,Front,147,261,105,3.8367
1660,,,,2,2006,1900,30,Truck (<=6000 lbs.),45,Not Deployed,165,0,1,Female,79,Front,157,286,,4.4902
1430,,,,1,2000,1380,45,Truck (<=6000 lbs.),52,Not Deployed,178,0,,Male,93,Front,140,295,155,4.13
1980,-13,-7,220,2,2006,2240,30,Truck (<=10000 lbs.),69,Not Deployed,188,0,1,Male,91,Right,167,365,195,6.0955
2240,7,-12,234,5,2004,1980,35,Truck (<=10000 lbs.),30,Not Deployed,168,1,1,Female,64,Front,167,330,105,5.511
1380,,,,2,2003,1500,30,Passenger Car,54,Deployed,157,1,1,Female,45,Front,151,272,135,4.1072
1140,-12,-2,132,2,2006,1500,30,Passenger Car,42,Not Deployed,165,0,0,Female,91,Right,146,260,215,3.796
2580,-4,-22,229,2,2004,1200,40,Truck (<=10000 lbs.),39,Not Deployed,185,1,1,Male,97,Front,170,299,145,5.083
2520,-8,-6,125,5,2007,1180,45,Truck (<=10000 lbs.),37,Not Deployed,168,0,1,Female,66,Front,170,299,185,5.083
1470,-15,-26,717,2,2004,2420,40,Passenger Car,17,Deployed,183,3,,Male,68,Front,155,266,165,4.123
2420,3,-18,520,2,2001,1470,40,Truck (<=10000 lbs.),41,Deployed,170,1,1,Female,61,Front,167,330,125,5.511
1590,-2,-13,184,2,2003,1150,30,Truck (<=6000 lbs.),20,Deployed,193,1,1,Male,79,Front,154,262,145,4.0348
1190,-34,-59,3444,4,2000,1640,50,Passenger Car,18,Deployed,,3,1,Female,68,Front,145,264,165,3.828
1640,17,-48,1841,4,2007,1190,50,Truck (<=6000 lbs.),53,Deployed,178,2,1,Male,118,Front,148,320,115,4.736
1960,0,-28,707,2,2006,1400,50,Truck (<=6000 lbs.),50,Deployed,185,1,1,Male,137,Front,157,320,135,5.024
1760,7,-41,1452,5,2001,1690,45,Truck (<=6000 lbs.),48,Deployed,173,1,1,Female,86,Front,148,295,125,4.366
1690,0,-31,552,6,2000,1230,55,Truck (<=6000 lbs.),28,Not Deployed,183,0,0,Male,82,Front,151,268,135,4.0468
1070,-17,-14,179,2,2001,1040,30,Passenger Car,42,Not Deployed,145,0,1,Female,48,Right,143,260,185,3.718
1810,2,-11,77,2,2004,1320,40,Truck (<=6000 lbs.),44,Deployed,163,0,1,Female,59,Front,170,315,125,5.355
1980,,,,4,2005,1370,45,Truck (<=10000 lbs.),23,Deployed,185,3,0,Male,107,Front,167,365,125,6.0955
1260,19,-16,352,3,2001,1410,40,Passenger Car,22,Deployed,165,3,0,Female,56,Left,145,264,85,3.828
1410,-8,-21,418,3,2005,1260,45,Truck (<=6000 lbs.),33,Deployed,175,3,0,Female,86,Front,148,262,155,3.8776
1500,,,,3,2001,,35,Passenger Car,52,Not Deployed,163,0,1,Female,59,Right,155,272,155,4.216
2000,,,,2,2003,1240,45,Truck (<=10000 lbs.),64,Deployed,180,0,1,Male,79,Front,,352,135,
1460,23,-8,390,2,2002,1400,35,Passenger Car,62,Not Deployed,150,1,1,Female,68,Left,154,272,65,4.1888
1400,-8,-23,302,3,2002,1460,55,Truck (<=6000 lbs.),28,Deployed,160,2,1,Female,118,Front,153,262,155,4.0086
1480,2,11,126,2,2001,1440,55,Passenger Car,32,Not Deployed,165,0,1,Female,113,Rear,,270,325,
1440,4,-11,74,2,2001,1480,55,Passenger Car,49,Deployed,168,1,1,Female,68,Front,151,263,115,3.9713
1760,,,,5,2000,,55,Truck (<=6000 lbs.),16,Deployed,173,3,1,Female,59,Front,151,269,135,4.0619
1460,,,,2,2004,,35,Passenger Car,76,Not Deployed,160,1,1,Female,63,Front,154,272,,4.1888
1200,0,32,694,3,2003,1290,60,Passenger Car,43,Not Deployed,155,0,1,Female,52,Rear,147,254,315,3.7338
1950,,,,2,2002,,70,Truck (<=6000 lbs.),26,Deployed,185,2,,Male,95,Front,152,333,135,5.0616
1200,4,-23,337,2,2006,1630,55,Passenger Car,46,Deployed,175,0,1,Male,109,Left,147,253,125,3.7191
1310,,,,2,2004,2420,70,Passenger Car,47,Deployed,173,3,1,Female,82,Front,152,259,85,3.9368
1200,40,-7,1019,2,2001,1530,35,Passenger Car,26,Not Deployed,155,1,1,,50,Left,145,264,55,3.828
2010,-10,-17,581,4,2004,1950,55,Truck (<=6000 lbs.),77,Deployed,163,1,1,Female,70,Front,156,295,165,4.602
2110,9,-5,197,2,2007,1570,25,Truck (<=6000 lbs.),33,Deployed,168,0,1,Male,79,Front,185,275,75,5.0875
1570,-9,-11,161,4,2000,2110,45,Truck (<=6000 lbs.),17,Deployed,180,1,1,Male,70,Right,147,258,175,3.7926
1450,,,,2,2006,,70,Passenger Car,25,Deployed,183,1,1,Male,82,Front,155,273,135,4.2315
1890,-7,-20,649,2,2001,1600,30,Truck (<=6000 lbs.),16,Not Deployed,178,1,1,Male,69,Front,151,269,155,4.0619
1600,8,-23,308,2,2006,1890,30,Passenger Car,16,Not Deployed,178,0,1,Male,73,Left,157,274,115,4.3018
1360,0,-25,272,4,2000,1200,40,Passenger Car,28,Deployed,170,0,1,Male,79,Front,154,267,135,4.1118
1200,,,,4,2002,2500,40,Passenger Car,18,Deployed,178,1,0,Male,82,Front,145,265,125,3.8425
2030,-10,-2,231,4,2002,1910,55,Passenger Car,32,Not Deployed,155,1,1,Female,54,Right,159,313,215,4.9767
1280,10,-28,1138,2,2006,1820,55,Passenger Car,23,Deployed,168,0,1,Female,66,Left,148,262,115,3.8776
2000,,,,2,2005,,40,Truck (<=6000 lbs.),35,Deployed,155,,1,Female,60,Front,155,289,135,4.4795
1520,,,,3,2005,2430,55,Truck (<=6000 lbs.),58,Deployed,178,5,1,Male,136,Front,154,262,125,4.0348
1160,0,-34,505,2,2002,1490,40,Passenger Car,19,Deployed,160,,1,Female,54,Front,149,262,135,3.9038
1920,14,-8,119,2,2002,1790,45,Truck (<=10000 lbs.),73,Not Deployed,180,2,1,Male,136,Left,167,364,75,6.0788
2280,-4,-24,583,2,2004,1120,55,Truck (<=10000 lbs.),62,Deployed,178,0,1,Male,86,Front,167,365,145,6.0955
2160,,,,4,2003,,30,Truck (<=10000 lbs.),44,Not Deployed,180,0,1,Male,93,Front,,353,45,
1900,2,-9,110,2,2001,1310,35,Truck (<=6000 lbs.),37,Not Deployed,160,1,1,Female,91,Left,162,303,125,4.9086
1420,9,-52,1053,2,2003,1790,45,Passenger Car,37,Deployed,188,,1,Male,127,Front,155,280,125,4.34
1200,0,-35,538,3,2007,2050,45,Passenger Car,19,Deployed,157,3,0,Female,50,Front,149,262,135,3.9038
1460,-34,-29,1439,1,2005,2050,55,Passenger Car,19,Deployed,160,1,1,Female,45,Right,155,280,185,4.34
2050,11,-31,939,5,2004,1460,55,Truck (<=6000 lbs.),35,Deployed,157,0,1,Female,48,Front,170,270,115,4.59
1160,-8,-13,173,3,2003,1570,45,Passenger Car,28,Not Deployed,,1,1,Female,,Right,147,262,165,3.8514
1720,11,-10,98,1,2001,1660,45,Truck (<=6000 lbs.),22,Deployed,180,0,1,Male,122,Left,149,258,85,3.8442
2050,-5,-14,329,4,2004,1550,45,Truck (<=6000 lbs.),16,Not Deployed,152,1,1,Female,52,Front,158,287,155,4.5346
1550,3,-19,213,4,2002,2050,40,Truck (<=6000 lbs.),59,Deployed,168,1,1,Female,73,Left,153,262,125,4.0086
1760,-8,-14,312,2,2005,1390,25,Truck (<=6000 lbs.),64,Not Deployed,163,1,1,Female,77,Front,157,286,165,4.4902
1390,17,-10,271,3,2001,1760,25,Passenger Car,54,Deployed,196,1,1,Male,109,Left,150,272,75,4.08
1400,0,-18,139,2,2002,1430,40,Truck (<=6000 lbs.),54,Deployed,165,1,1,Female,57,Front,153,262,135,4.0086
1220,-11,-6,210,2,2003,1920,45,Passenger Car,58,Not Deployed,168,1,1,Female,77,Front,150,262,195,3.93
1920,-3,-16,211,2,2002,,55,Truck (<=6000 lbs.),47,Deployed,163,2,0,Female,129,Front,149,320,145,4.768
1420,,,,5,2003,,55,Passenger Car,42,Deployed,185,3,1,Male,90,Front,155,280,125,4.34
1400,-8,0,27,2,2003,1740,50,Passenger Car,31,Not Deployed,203,4,0,Male,75,Right,150,272,225,4.08
2910,,,,2,2007,,45,Truck (<=10000 lbs.),57,Deployed,168,3,0,Male,75,Front,174,401,125,6.9774
2300,-8,-14,711,4,2005,1460,40,Truck (<=10000 lbs.),36,Not Deployed,178,0,1,Female,93,Right,173,357,165,6.1761
1460,12,-21,209,4,2004,2300,40,Passenger Car,64,Not Deployed,175,0,1,Female,68,Front,154,272,105,4.1888
2410,-6,-10,206,4,2004,1520,45,Truck (<=10000 lbs.),53,Not Deployed,163,,1,Female,68,Right,170,302,165,5.134
1520,11,-13,356,4,2000,2410,45,Passenger Car,52,Deployed,152,3,1,Male,91,Front,156,276,95,4.3056
1520,-6,-16,217,2,2007,1560,55,Passenger Car,18,Deployed,180,1,1,Male,64,Right,160,272,155,4.352
1360,3,-16,107,2,2004,1980,35,Passenger Car,27,Deployed,173,0,1,Male,91,Front,150,249,125,3.735
1460,9,-16,196,2,2006,1720,55,Passenger Car,34,Deployed,170,1,1,Female,100,Front,153,258,105,3.9474
1870,-59,-22,3345,2,2004,2620,55,Truck (<=6000 lbs.),53,Deployed,160,3,1,Female,82,Right,160,284,205,4.544
2320,3,-17,276,2,2006,1130,55,Truck (<=10000 lbs.),66,Not Deployed,193,2,1,Male,109,Front,171,365,125,6.2415
1350,5,-26,115,2,2008,1510,45,Passenger Car,69,Deployed,173,1,1,Female,81,Front,150,251,125,3.765
1410,12,-2,188,2,2001,1410,25,Passenger Car,62,Not Deployed,163,0,1,Male,67,Left,153,267,55,4.0851
2250,0,22,507,2,2004,1780,55,Truck (<=10000 lbs.),17,Not Deployed,170,1,1,Female,54,Rear,172,306,315,5.2632
1340,-3,-16,108,3,2003,1510,40,Passenger Car,29,Not Deployed,152,0,1,Female,59,Front,150,251,145,3.765
2180,2,-11,132,5,2002,1580,55,Truck (<=6000 lbs.),27,Deployed,173,1,1,Female,79,Front,161,291,125,4.6851
1620,5,-14,154,2,2005,,70,Truck (<=6000 lbs.),19,Deployed,198,1,1,Male,68,Front,158,258,115,4.0764
1890,0,22,475,2,2002,1560,70,Truck (<=6000 lbs.),43,Not Deployed,168,5,1,Female,66,Rear,151,267,315,4.0317
3100,7,-8,234,3,2004,1130,45,Truck (<=10000 lbs.),45,Not Deployed,157,1,1,Female,73,Left,174,348,95,6.0552
2050,-3,-16,304,3,2004,1160,45,Truck (<=6000 lbs.),60,Not Deployed,188,0,1,Male,118,Front,158,287,145,4.5346
1160,23,-9,371,4,2004,2050,45,Passenger Car,29,Not Deployed,170,0,1,Male,113,Left,147,262,65,3.8514
1680,-5,-14,281,3,2000,1520,25,Passenger Car,58,Not Deployed,157,1,1,Female,70,Front,154,291,155,4.4814
2340,0,-44,1433,3,2001,2450,55,Truck (<=10000 lbs.),35,Deployed,165,1,1,Female,68,Front,167,295,135,4.9265
2450,0,42,2168,3,2005,2340,55,Truck (<=10000 lbs.),54,Not Deployed,178,1,1,Male,88,Rear,171,364,315,6.2244
1410,4,24,544,4,2001,1370,45,Passenger Car,61,Not Deployed,180,0,1,Male,88,Rear,153,267,325,4.0851
2140,-8,-3,57,3,2006,1710,50,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,95,Right,170,320,205,5.44
2020,0,-15,128,5,2006,1470,55,Truck (<=6000 lbs.),65,Not Deployed,168,,1,Male,68,Front,158,287,135,4.5346
1470,0,20,301,5,2002,2020,55,Passenger Car,22,Deployed,191,1,1,Male,85,Rear,152,274,315,4.1648
2410,-25,4,1272,6,2000,1820,50,Truck (<=10000 lbs.),23,Not Deployed,,0,1,Male,,Right,168,359,235,6.0312
1470,,,,2,2002,2000,40,Passenger Car,50,Deployed,173,0,0,Female,59,Front,152,275,135,4.18
1520,,,,2,2006,1950,55,Truck (<=6000 lbs.),68,Not Deployed,163,1,1,Female,104,Right,156,262,175,4.0872
1610,4,-22,215,3,2001,1270,45,Truck (<=6000 lbs.),21,Deployed,175,0,1,Male,68,Front,154,262,125,4.0348
2210,,,,4,2001,1830,45,Truck (<=10000 lbs.),21,Not Deployed,183,0,1,Male,79,Front,171,363,125,6.2073
1130,,,,3,2003,1450,70,Passenger Car,28,Deployed,180,2,0,Male,79,Front,147,262,125,3.8514
1730,0,-17,204,2,2006,1720,55,Truck (<=6000 lbs.),34,Deployed,168,0,1,Male,73,Front,148,320,135,4.736
1720,-26,-44,1683,2,2000,1540,55,Truck (<=6000 lbs.),29,Deployed,178,2,0,Female,95,Front,152,265,165,4.028
1160,18,-6,214,4,2004,1420,35,Passenger Car,19,Not Deployed,185,2,1,Male,93,Left,147,262,65,3.8514
2370,5,-14,853,2,2004,1240,35,Truck (<=10000 lbs.),18,Not Deployed,188,0,1,Male,100,Front,171,367,115,6.2757
1240,-19,-22,87,5,2004,2370,35,Passenger Car,52,Not Deployed,168,1,1,Female,71,Front,149,262,175,3.9038
1760,-6,-18,188,4,2004,1330,45,Truck (<=6000 lbs.),16,Not Deployed,173,0,1,Male,68,Front,152,265,155,4.028
1020,23,-9,679,2,2000,1430,50,Passenger Car,18,Deployed,157,0,1,Female,64,Left,146,250,65,3.65
1430,-8,-21,158,5,2002,1020,50,Truck (<=6000 lbs.),46,Deployed,168,1,1,Female,66,Front,148,262,155,3.8776
1610,,,,4,2004,1880,50,Passenger Car,37,Not Deployed,165,1,1,Female,70,Left,153,288,325,4.4064
1420,2,-10,51,2,2003,1560,70,Passenger Car,19,Not Deployed,157,1,1,Female,54,Front,153,257,125,3.9321
1160,0,23,82,4,2004,1480,55,Passenger Car,46,Not Deployed,178,1,1,Female,91,Rear,147,260,315,3.822
1410,-20,-34,991,5,2004,1770,25,Passenger Car,19,Deployed,163,1,1,Female,82,Front,150,272,165,4.08
1410,7,39,1103,2,2005,2240,55,Passenger Car,53,Not Deployed,160,1,1,Female,73,Rear,155,267,325,4.1385
1490,-11,-13,257,2,2006,1610,45,Passenger Car,20,Not Deployed,168,0,0,Male,91,Right,155,274,175,4.247
1610,3,-17,170,2,2006,1490,45,Passenger Car,31,Not Deployed,173,0,1,Female,102,Front,157,281,125,4.4117
2240,,,,3,2003,1510,65,Truck (<=10000 lbs.),35,Deployed,147,2,1,Female,59,Front,167,295,125,4.9265
1460,15,-40,1936,4,2006,1700,45,Passenger Car,39,Deployed,183,1,1,Male,84,Left,153,274,115,4.1922
1920,14,-2,125,2,2006,1470,45,Truck (<=6000 lbs.),27,Not Deployed,191,0,1,Male,91,Left,168,302,55,5.0736
1470,-3,-18,328,4,2005,1920,45,Passenger Car,68,Not Deployed,168,1,0,Female,91,Front,152,269,145,4.0888
1210,0,-34,512,1,2006,1390,25,Passenger Car,18,Deployed,152,0,1,Male,61,Front,149,262,135,3.9038
1390,0,-29,580,1,2002,1210,25,Passenger Car,79,Deployed,170,1,1,Female,75,Front,150,272,135,4.08
1960,-12,-21,799,3,2002,,70,Truck (<=10000 lbs.),32,Deployed,168,1,0,Male,68,Front,167,364,165,6.0788
1410,0,-28,602,2,2001,2240,65,Truck (<=6000 lbs.),23,Deployed,178,1,0,Male,77,Front,139,275,135,3.8225
2240,3,17,213,2,2004,1410,65,Truck (<=10000 lbs.),36,Not Deployed,175,1,1,Male,141,Rear,166,295,325,4.897
1890,0,-10,92,6,2004,1390,45,Truck (<=6000 lbs.),32,Not Deployed,150,0,1,Female,53,Front,162,287,135,4.6494
1390,0,14,118,6,2000,1890,45,Passenger Car,44,Not Deployed,168,1,0,Female,59,Rear,150,272,315,4.08
1580,0,-25,166,3,2002,1260,45,Passenger Car,17,Deployed,170,0,1,Male,77,Front,154,257,135,3.9578
1260,-5,31,777,3,2004,1580,45,Passenger Car,20,Not Deployed,165,1,0,Female,57,Rear,145,264,305,3.828
1650,-7,-20,239,4,2006,1860,65,Passenger Car,25,Deployed,170,1,1,Female,65,Front,158,281,155,4.4398
1930,3,-5,25,4,2001,1020,55,Truck (<=10000 lbs.),55,Not Deployed,165,1,1,Male,84,Left,158,333,105,5.2614
1460,0,-11,77,2,2006,1340,25,Passenger Car,26,Deployed,188,1,1,Male,95,Front,153,274,135,4.1922
1530,-18,-15,370,3,2001,1470,50,Passenger Car,59,Deployed,157,0,1,Female,53,Right,156,277,185,4.3212
1470,12,-20,479,4,2004,1530,50,Passenger Car,29,Deployed,152,1,,Female,54,Front,153,274,105,4.1922
1590,-12,-2,180,5,2002,1810,50,Passenger Car,76,Not Deployed,173,1,1,Female,68,Right,157,277,215,4.3489
1890,-20,-17,567,5,2000,1440,35,Truck (<=10000 lbs.),22,Deployed,152,0,1,Male,50,Right,164,353,185,5.7892
1440,22,-26,1160,3,2002,1890,50,Passenger Car,22,Deployed,170,1,1,Female,82,Front,150,264,95,3.96
1560,2,-9,177,3,2007,1450,55,Passenger Car,59,Not Deployed,191,1,1,Male,90,Left,157,289,125,4.5373
1600,,,,2,2006,,55,Passenger Car,28,Deployed,185,2,0,Male,66,Front,158,272,135,4.2976
