"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"12842",1390,-8,-23,976,4,2004,1750,35,"Passenger Car",35,"Deployed",173,1,1,"Male",65,"Right",155,274,155,4.247
"12843",1750,10,-17,497,4,2003,1390,40,"Passenger Car",38,"Deployed",185,1,1,"Male",96,"Front",150,259,105,3.885
"12844",1210,2,-12,78,3,2004,1060,30,"Passenger Car",38,"Deployed",183,0,1,"Male",85,"Front",145,264,125,3.828
"12845",1920,0,-25,695,5,2004,1430,40,"Truck (<=10000 lbs.)",36,"Not Deployed",185,1,1,"Male",109,"Front",167,353,135,5.8951
"12846",1990,5,-8,119,5,2003,1900,40,"Passenger Car",74,"Not Deployed",NA,3,1,"Male",NA,"Left",157,309,105,4.8513
"12847",2610,-10,-17,256,5,2001,1190,35,"Truck (<=10000 lbs.)",38,"Deployed",185,2,0,"Male",86,"Right",166,302,165,5.0132
"12848",1190,7,-37,974,5,2002,2610,35,"Passenger Car",24,"Deployed",175,1,0,"Male",109,"Front",147,261,125,3.8367
"12849",1650,NA,NA,NA,4,2004,NA,40,"Passenger Car",17,"Deployed",180,1,0,"Male",84,"Front",158,269,145,4.2502
"12850",1730,-7,-37,228,4,2000,1250,65,"Truck (<=6000 lbs.)",31,"Deployed",168,1,1,"Female",113,"Front",152,270,145,4.104
"12851",1460,17,-10,131,2,2004,1600,25,"Passenger Car",29,"Not Deployed",175,1,1,"Female",75,"Left",151,270,75,4.077
"12852",1500,21,-17,1148,3,2002,1440,30,"Truck (<=6000 lbs.)",19,"Deployed",183,0,1,"Male",82,"Front",148,319,85,4.7212
"12853",1440,-18,-21,491,4,2003,1500,40,"Truck (<=6000 lbs.)",40,"Deployed",185,2,1,"Male",85,"Right",155,271,175,4.2005
"12854",1570,NA,NA,NA,4,2002,1240,45,"Passenger Car",35,"Not Deployed",175,0,1,"Male",79,"Right",158,287,305,4.5346
"12855",1430,8,-3,43,5,2005,1060,30,"Passenger Car",66,"Not Deployed",173,0,1,"Male",73,"Left",155,280,65,4.34
"12856",1150,NA,NA,NA,5,2003,NA,35,"Passenger Car",21,"Deployed",173,3,1,"Male",64,"Front",147,262,185,3.8514
"12857",1210,-10,-4,53,1,2002,1430,25,"Passenger Car",72,"Not Deployed",168,1,1,"Female",66,"Right",145,253,205,3.6685
"12858",1980,-3,16,464,2,2005,1550,35,"Truck (<=6000 lbs.)",23,"Not Deployed",NA,1,0,"Male",NA,"Rear",155,289,305,4.4795
"12860",1030,NA,NA,NA,5,2001,NA,45,"Passenger Car",42,"Deployed",NA,1,0,"Male",NA,"Right",144,241,205,3.4704
"12861",1760,NA,NA,NA,3,2005,1410,35,"Truck (<=6000 lbs.)",36,"Not Deployed",150,1,0,"Female",50,NA,160,275,NA,4.4
"12862",1710,NA,NA,NA,4,2005,1910,40,"Passenger Car",43,"Deployed",193,1,1,"Male",98,"Front",155,316,125,4.898
"12863",1500,-9,-15,305,5,2005,1000,35,"Truck (<=6000 lbs.)",58,"Deployed",170,0,1,"Male",91,"Front",155,262,165,4.061
"12864",1000,20,-12,522,3,2005,1500,35,"Passenger Car",42,"Not Deployed",170,1,1,"Female",91,"Left",143,244,75,3.4892
"12866",1320,20,-35,530,3,2001,2610,40,"Passenger Car",23,"Deployed",175,1,1,"Male",59,"Front",151,256,105,3.8656
"12867",1470,NA,NA,NA,4,2003,1070,40,"Truck (<=6000 lbs.)",47,"Deployed",185,0,1,"Male",113,"Front",147,237,105,3.4839
"12869",1100,11,-18,283,5,2001,2730,35,"Passenger Car",31,"Not Deployed",168,3,0,"Female",54,"Left",147,262,105,3.8514
"12870",1200,21,-12,365,6,2002,1640,35,"Passenger Car",36,"Not Deployed",NA,3,1,"Male",NA,"Left",147,267,75,3.9249
"12871",2000,-8,-14,233,2,2000,1400,30,"Truck (<=10000 lbs.)",30,"Not Deployed",175,0,1,"Male",68,"Front",167,295,165,4.9265
"12872",1380,NA,NA,NA,4,2002,1760,30,"Passenger Car",52,"Not Deployed",165,1,1,"Female",113,"Left",155,272,65,4.216
"12873",1160,-4,25,216,4,2000,1170,40,"Passenger Car",56,"Not Deployed",170,1,1,"Female",70,"Rear",146,267,305,3.8982
"12874",1450,NA,NA,NA,5,2003,NA,65,"Passenger Car",65,"Not Deployed",NA,5,1,"Male",NA,"Left",154,272,45,4.1888
"12875",1170,NA,NA,NA,1,2004,NA,45,"Passenger Car",27,"Not Deployed",178,4,0,"Male",83,"Left",150,267,55,4.005
"12876",1490,13,-5,79,2,2003,1430,25,"Passenger Car",33,"Not Deployed",163,1,1,"Female",52,"Left",148,273,65,4.0404
"12877",2180,-6,-16,212,5,2004,1250,40,"Truck (<=10000 lbs.)",52,"Deployed",178,1,0,"Male",75,"Front",170,320,155,5.44
"12878",1840,NA,NA,NA,3,2003,1780,35,"Passenger Car",24,"Not Deployed",NA,0,NA,"Male",NA,"Front",164,291,205,4.7724
"12879",1780,NA,NA,NA,2,2001,1840,30,"Passenger Car",31,"Not Deployed",NA,0,1,"Male",NA,"Left",164,292,115,4.7888
"12880",2070,-17,-14,492,2,2005,1360,30,"Truck (<=6000 lbs.)",27,"Deployed",NA,3,1,"Female",NA,"Front",162,288,185,4.6656
"12881",1220,-8,-47,399,2,2002,1880,30,"Passenger Car",23,"Deployed",NA,0,1,"Male",NA,"Front",149,261,145,3.8889
"12882",2520,8,-23,1201,4,2005,1550,40,"Truck (<=10000 lbs.)",33,"Deployed",NA,0,1,"Female",NA,"Front",170,302,115,5.134
"12883",1550,-33,-19,412,4,2001,2520,40,"Passenger Car",50,"Deployed",NA,1,0,"Male",NA,"Right",154,257,195,3.9578
"12884",1690,0,-12,72,4,2003,2450,45,"Truck (<=6000 lbs.)",39,"Not Deployed",163,0,1,"Female",54,"Front",153,236,135,3.6108
"12885",1730,8,13,158,5,2003,NA,65,"Passenger Car",34,"Not Deployed",185,0,1,"Male",113,"Left",155,286,345,4.433
"12886",1460,-5,-31,477,5,2005,1320,65,"Passenger Car",57,"Deployed",NA,0,1,"Male",NA,"Front",155,280,145,4.34
"12887",1100,5,-29,259,5,2005,1250,40,"Truck (<=6000 lbs.)",18,"Deployed",168,1,1,"Female",59,"Front",144,250,125,3.6
"12888",1440,5,-13,91,3,2005,1590,35,"Passenger Car",34,"Not Deployed",193,1,1,"Male",93,"Front",152,270,115,4.104
"12889",2730,4,22,535,3,2004,1310,65,"Truck (<=10000 lbs.)",54,"Not Deployed",173,0,1,"Male",88,"Rear",172,357,325,6.1404
"12890",1310,0,-42,1032,3,2001,2730,65,"Passenger Car",27,"Deployed",203,1,1,"Male",82,"Front",150,251,135,3.765
"12891",1160,NA,NA,NA,3,2004,NA,35,"Passenger Car",55,"Not Deployed",160,0,1,"Female",84,"Rear",147,260,315,3.822
"12892",2270,5,1,57,2,2000,1250,30,"Truck (<=6000 lbs.)",38,"Not Deployed",163,1,1,"Female",59,"Left",150,273,35,4.095
"12893",2310,0,-25,163,4,2004,1860,45,"Truck (<=6000 lbs.)",34,"Not Deployed",183,0,1,"Male",77,"Front",152,265,135,4.028
"12894",1860,0,31,1146,4,2001,2310,45,"Passenger Car",71,"Not Deployed",185,1,1,"Male",111,"Rear",163,299,315,4.8737
"12895",1660,-3,-19,296,5,2005,1520,40,"Truck (<=6000 lbs.)",17,"Deployed",170,1,0,"Female",59,"Front",157,286,145,4.4902
"12896",1520,3,19,228,5,2005,1660,40,"Passenger Car",67,"Not Deployed",180,0,1,"Male",95,"Rear",153,269,325,4.1157
"12897",1210,13,-35,44,4,2000,1500,35,"Passenger Car",32,"Deployed",163,3,1,"Female",77,"Left",145,264,115,3.828
"12898",1450,2,-12,98,6,2005,1450,40,"Passenger Car",57,"Not Deployed",196,0,1,"Male",113,"Front",151,270,125,4.077
"12899",1230,-17,-21,816,5,2004,1080,30,"Passenger Car",19,"Deployed",175,0,1,"Male",91,"Front",152,264,175,4.0128
"12900",1240,10,27,283,5,2005,1200,45,"Passenger Car",48,"Not Deployed",183,1,1,"Male",104,"Rear",146,264,335,3.8544
"12901",1230,0,-18,111,5,2003,1550,65,"Passenger Car",25,"Not Deployed",175,0,1,"Male",66,"Front",149,262,135,3.9038
"12902",1500,0,39,1072,4,2004,2000,65,"Passenger Car",26,"Deployed",NA,0,NA,NA,NA,"Rear",156,274,315,4.2744
"12903",1310,11,-7,214,4,2003,1200,65,"Passenger Car",22,"Not Deployed",173,1,1,"Female",109,"Left",150,251,75,3.765
"12904",2230,-6,-32,1933,3,2003,1060,45,"Truck (<=10000 lbs.)",42,"Deployed",173,0,0,"Male",73,"Front",176,357,145,6.2832
"12905",1790,7,1,139,1,2002,1110,30,"Passenger Car",54,"Not Deployed",NA,1,1,"Male",100,"Left",163,290,35,4.727
"12906",1000,-35,-13,713,4,2005,1830,45,"Passenger Car",56,"Not Deployed",NA,2,1,"Male",NA,"Right",143,244,205,3.4892
"12907",1830,8,-21,337,3,2002,1000,45,"Truck (<=6000 lbs.)",40,"Not Deployed",173,0,1,"Female",75,"Front",149,289,115,4.3061
"12908",1040,8,-22,210,3,2004,1160,35,"Passenger Car",25,"Deployed",180,0,1,"Male",86,"Front",144,244,115,3.5136
"12909",1160,0,-18,252,4,2001,1140,40,"Passenger Car",18,"Not Deployed",150,0,1,"Male",61,"Front",148,267,135,3.9516
"12910",1140,0,19,79,4,2004,1160,40,"Passenger Car",39,"Not Deployed",163,1,1,"Female",57,"Rear",146,260,315,3.796
"12911",1460,NA,NA,NA,2,2002,NA,65,"Passenger Car",22,"Deployed",165,1,1,"Female",71,"Front",152,275,85,4.18
"12912",1160,NA,NA,NA,4,2001,NA,35,"Passenger Car",20,"Not Deployed",175,1,1,"Male",82,"Front",147,267,115,3.9249
"12913",1590,NA,NA,NA,3,2005,2790,30,"Passenger Car",56,"Not Deployed",180,0,1,"Male",75,NA,154,285,NA,4.389
"12914",1120,NA,NA,NA,3,2001,2190,65,"Passenger Car",20,"Not Deployed",67,1,NA,"Male",73,"Front",146,256,145,3.7376
"12915",1070,-8,-9,144,6,2005,1140,40,"Passenger Car",61,"Not Deployed",163,1,1,"Female",68,"Right",147,260,175,3.822
"12917",1410,17,0,242,3,2005,NA,60,"Passenger Car",48,"Deployed",142,1,0,"Female",113,"Left",154,272,45,4.1888
"12918",NA,NA,NA,NA,3,2000,1600,45,"Passenger Car",45,"Not Deployed",150,0,1,"Female",73,NA,149,269,NA,4.0081
"12919",1630,36,-21,613,4,2001,1710,40,"Truck (<=6000 lbs.)",45,"Deployed",178,1,1,"Male",73,"Front",162,307,75,4.9734
"12920",1220,6,-17,379,4,2002,1050,45,"Passenger Car",53,"Deployed",132,1,1,"Female",76,"Front",148,261,115,3.8628
"12921",2580,NA,NA,NA,2,2005,1080,40,"Truck (<=10000 lbs.)",53,"Not Deployed",193,1,1,"Male",111,"Front",175,437,125,7.6475
"12924",1800,0,-39,812,3,2002,1850,45,"Truck (<=6000 lbs.)",19,"Deployed",178,2,1,"Male",73,"Front",149,258,135,3.8442
"12925",1520,NA,NA,NA,3,2004,NA,70,"Passenger Car",45,"Deployed",NA,4,0,"Male",NA,"Front",157,276,135,4.3332
"12926",2420,16,-9,526,4,2001,1610,40,"Truck (<=10000 lbs.)",36,"Deployed",175,1,1,"Male",73,"Left",166,302,75,5.0132
"12927",4020,NA,NA,NA,4,2003,NA,35,"Truck (<=10000 lbs.)",36,"Not Deployed",163,1,0,"Male",90,"Front",174,348,185,6.0552
"12928",1540,39,0,969,3,2003,NA,40,"Passenger Car",44,"Not Deployed",173,3,1,"Male",68,"Left",153,251,45,3.8403
"12929",1870,-1,-7,113,4,2001,1100,45,"Truck (<=6000 lbs.)",31,"Deployed",NA,0,1,"Male",NA,"Front",149,320,145,4.768
"12930",1790,NA,NA,NA,4,2001,NA,55,"Truck (<=6000 lbs.)",44,"Deployed",163,1,0,"Male",95,"Right",166,305,205,5.063
"12931",1380,0,-14,132,2,2002,1330,30,"Passenger Car",33,"Not Deployed",198,0,1,"Male",132,"Front",150,263,135,3.945
"12932",1300,14,2,179,2,2001,1800,35,"Passenger Car",36,"Not Deployed",173,2,1,"Female",68,"Left",150,267,35,4.005
"12933",1150,5,-27,339,4,2003,1730,30,"Passenger Car",27,"Not Deployed",160,1,1,"Female",66,"Front",147,262,125,3.8514
"12934",1190,18,-3,387,5,2001,1100,30,"Passenger Car",52,"Not Deployed",157,1,1,"Female",64,"Left",147,261,55,3.8367
"12935",1840,NA,NA,NA,4,2003,1250,55,"Truck (<=10000 lbs.)",50,"Not Deployed",198,1,1,"Male",113,"Rear",165,399,NA,6.5835
"12936",1560,22,-37,973,6,2000,960,50,"Truck (<=6000 lbs.)",64,"Deployed",160,1,1,"Female",67,"Front",162,288,105,4.6656
"12937",2220,6,-36,1224,7,2002,1580,40,"Truck (<=10000 lbs.)",52,"Deployed",175,3,1,"Female",118,"Front",166,302,125,5.0132
"12938",2270,-4,-20,282,2,2004,1160,40,"Truck (<=10000 lbs.)",27,"Not Deployed",175,0,1,"Male",73,"Front",174,351,145,6.1074
"12939",1380,NA,NA,NA,3,2005,1330,55,"Passenger Car",18,"Deployed",166,1,1,"Male",50,"Front",151,272,NA,4.1072
"12940",1510,-9,-51,1879,2,2000,1370,30,"Passenger Car",49,"Deployed",NA,3,0,"Female",NA,"Front",154,272,145,4.1888
"12941",1420,0,-37,877,2,2002,1400,45,"Truck (<=6000 lbs.)",39,"Deployed",170,3,0,"Male",116,"Front",154,262,135,4.0348
"12942",3120,NA,NA,NA,2,2002,1530,30,"Truck (<=10000 lbs.)",36,"Not Deployed",152,0,1,"Female",70,"Front",NA,352,145,NA
"12943",1530,NA,NA,NA,2,2003,3120,30,"Passenger Car",19,"Not Deployed",175,1,1,"Male",91,"Left",156,281,35,4.3836
"12944",1520,6,-10,177,4,2004,1240,35,"Passenger Car",26,"Not Deployed",157,1,1,"Female",73,"Left",157,276,105,4.3332
"12945",1410,0,-13,59,7,2003,2620,45,"Passenger Car",20,"Not Deployed",168,0,1,"Female",61,"Front",149,240,135,3.576
"12946",1200,-12,-10,191,2,2003,1420,45,"Passenger Car",52,"Not Deployed",173,1,1,"Female",91,"Front",148,261,185,3.8628
"12947",2300,6,-5,108,2,2004,1980,35,"Truck (<=10000 lbs.)",42,"Not Deployed",183,1,1,"Male",84,"Front",165,303,85,4.9995
"12948",1240,NA,NA,NA,2,2001,1250,45,"Truck (<=6000 lbs.)",60,"Deployed",178,2,1,"Male",107,"Right",146,220,185,3.212
"12949",1360,16,-13,229,5,2001,1260,35,"Passenger Car",66,"Deployed",175,1,1,"Female",91,"Front",153,267,85,4.0851
"12950",1410,-2,-9,86,4,2004,1600,55,"Truck (<=6000 lbs.)",27,"Deployed",160,0,1,"Female",54,"Front",148,262,145,3.8776
"12951",1610,NA,NA,NA,3,2003,2500,35,"Passenger Car",43,"Not Deployed",183,0,1,"Male",132,"Front",156,281,115,4.3836
"12952",2030,-3,-16,203,2,2003,1880,55,"Truck (<=10000 lbs.)",39,"Deployed",NA,0,1,"Male",NA,"Front",158,333,145,5.2614
"12953",1880,3,18,278,2,2003,2030,55,"Truck (<=6000 lbs.)",54,"Not Deployed",170,1,1,"Female",69,"Rear",150,262,325,3.93
"12954",1700,0,-18,230,5,2000,NA,45,"Passenger Car",37,"Deployed",152,1,1,"Female",59,"Front",150,265,135,3.975
"12955",1850,NA,NA,NA,3,2004,NA,45,"Truck (<=6000 lbs.)",28,"Not Deployed",173,0,1,"Male",70,"Rear",146,320,315,4.672
"12956",1970,NA,NA,NA,3,2003,1340,45,"Truck (<=10000 lbs.)",40,"Not Deployed",183,2,1,"Male",100,"Left",155,302,75,4.681
"12957",1360,NA,NA,NA,2,2001,NA,35,"Passenger Car",52,"Deployed",168,5,1,"Female",59,"Left",154,267,45,4.1118
"12958",1200,8,-23,328,2,2003,1060,55,"Passenger Car",23,"Deployed",165,2,1,"Female",64,"Front",147,260,115,3.822
"12959",1080,0,33,678,1,2004,1600,45,"Passenger Car",42,"Not Deployed",163,1,1,NA,66,"Rear",142,248,315,3.5216
"12961",2270,NA,NA,NA,4,2003,2800,45,"Truck (<=10000 lbs.)",43,"Not Deployed",173,0,1,"Male",86,"Left",175,394,325,6.895
"12962",1290,0,-22,285,2,2001,1660,45,"Passenger Car",38,"Not Deployed",155,0,1,"Female",48,"Front",150,262,135,3.93
"12963",1790,12,-10,303,1,2000,1730,35,"Truck (<=6000 lbs.)",42,"Not Deployed",NA,0,1,"Male",NA,"Left",151,269,85,4.0619
"12964",1410,-3,-3,16,4,2003,1220,35,"Truck (<=6000 lbs.)",61,"Not Deployed",160,1,1,"Female",109,"Front",148,262,NA,3.8776
"12965",1390,-5,-31,879,4,2000,2090,65,"Passenger Car",21,"Deployed",168,0,1,"Female",61,"Front",154,257,145,3.9578
"12966",1360,0,-32,372,4,2000,1770,45,"Passenger Car",42,"Not Deployed",175,1,1,"Female",82,"Front",154,267,135,4.1118
"12967",2010,2,-10,62,5,2004,1510,45,"Truck (<=6000 lbs.)",45,"Not Deployed",163,0,1,"Female",68,"Front",170,270,125,4.59
"12968",1180,-28,-33,717,2,2000,1830,45,"Passenger Car",17,"Deployed",170,3,0,"Female",77,"Front",145,264,175,3.828
"12969",1250,3,-17,91,2,2004,1630,35,"Passenger Car",46,"Not Deployed",147,0,1,"Female",56,"Front",149,262,125,3.9038
"12970",1700,34,0,1066,3,2000,1780,35,"Passenger Car",34,"Not Deployed",170,4,1,"Female",68,"Left",152,283,45,4.3016
"12971",1110,5,-27,540,5,2001,1050,45,"Passenger Car",39,"Deployed",173,3,1,"Female",79,"Front",144,250,125,3.6
"12972",1250,5,-15,314,3,2003,2060,45,"Passenger Car",34,"Deployed",160,1,0,"Female",73,"Front",145,254,115,3.683
"12973",2440,4,-24,709,3,2005,2350,45,"Truck (<=10000 lbs.)",40,"Deployed",178,1,1,"Male",91,"Front",163,288,125,4.6944
"12974",2350,-16,-19,1079,3,2004,2440,45,"Truck (<=6000 lbs.)",53,"Deployed",170,2,1,"Female",64,"Front",140,272,175,3.808
"12975",1870,0,-40,1439,2,2002,1700,45,"Truck (<=6000 lbs.)",16,"Deployed",173,1,1,"Male",79,"Front",153,265,135,4.0545
"12976",1300,0,-39,217,2,2000,1550,35,"Passenger Car",18,"Deployed",170,1,1,"Female",54,"Front",150,267,135,4.005
"12977",1340,2,-14,147,3,2002,2720,35,"Passenger Car",47,"Not Deployed",163,2,1,"Female",52,"Left",150,252,125,3.78
"12978",1480,NA,NA,NA,4,2002,NA,45,"Passenger Car",33,"Not Deployed",147,0,1,"Female",61,"Right",153,257,195,3.9321
"12979",1300,0,-16,225,2,2001,1440,55,"Passenger Car",19,"Not Deployed",183,1,1,"Male",86,"Front",150,267,135,4.005
"12980",1340,0,-21,339,6,2001,1300,45,"Passenger Car",19,"Not Deployed",163,0,1,"Female",49,"Front",155,272,135,4.216
"12981",1450,17,-14,781,4,2002,1800,35,"Passenger Car",32,"Deployed",NA,0,0,"Male",NA,"Front",155,280,85,4.34
"12982",1800,-7,-18,226,4,2002,1450,35,"Passenger Car",31,"Not Deployed",180,1,1,"Male",103,"Right",163,291,155,4.7433
"12983",1660,-6,-10,83,6,2003,1500,45,"Passenger Car",30,"Deployed",191,0,1,"Male",104,"Front",152,280,165,4.256
"12984",1500,NA,NA,NA,4,2004,NA,45,"Truck (<=6000 lbs.)",55,"Not Deployed",168,0,1,"Male",75,"Left",147,319,NA,4.6893
"12985",2470,6,-17,497,2,2004,1950,35,"Truck (<=10000 lbs.)",24,"Not Deployed",180,0,1,"Male",100,"Front",171,338,115,5.7798
"12986",1950,-22,-4,1277,2,2005,2470,35,"Passenger Car",43,"Not Deployed",157,0,1,"Female",61,"Right",158,296,215,4.6768
"12987",1800,-21,-18,970,5,2003,1090,45,"Truck (<=6000 lbs.)",36,"Deployed",NA,1,1,"Male",NA,"Right",149,259,185,3.8591
"12988",2150,NA,NA,NA,2,2002,NA,45,"Truck (<=10000 lbs.)",34,"Deployed",183,3,1,"Male",88,"Front",166,365,135,6.059
"12989",1620,NA,NA,NA,7,2002,1880,45,"Passenger Car",41,"Deployed",163,1,1,"Male",68,"Left",158,285,75,4.503
"12990",1220,NA,NA,NA,2,2004,2060,35,"Passenger Car",72,"Not Deployed",178,1,1,"Male",122,"Left",149,262,65,3.9038
"12991",2220,17,-10,87,2,2004,2150,45,"Truck (<=10000 lbs.)",41,"Deployed",160,1,1,"Female",59,"Left",171,355,75,6.0705
"12992",1100,NA,NA,NA,5,2002,NA,45,"Passenger Car",26,"Not Deployed",178,0,0,"Male",82,"Front",149,260,135,3.874
"12993",1450,-2,-13,242,4,2002,2010,35,"Truck (<=6000 lbs.)",39,"Deployed",170,1,1,"Male",77,"Front",152,295,145,4.484
"12994",2010,10,-2,50,2,2004,1450,35,"Truck (<=6000 lbs.)",39,"Not Deployed",183,0,1,"Male",84,"Left",169,270,55,4.563
"12995",2700,11,-7,375,2,2005,1410,55,"Truck (<=6000 lbs.)",15,"Not Deployed",173,1,1,"Male",70,"Left",170,300,75,5.1
"12996",1380,NA,NA,NA,2,2004,NA,25,"Truck (<=6000 lbs.)",27,"Deployed",175,1,1,"Male",82,"Front",141,262,175,3.6942
"12997",1310,0,-47,864,6,2005,1250,45,"Passenger Car",56,"Deployed",NA,5,0,"Male",NA,"Front",147,270,135,3.969
"12998",1390,10,-12,201,2,2005,1320,35,"Passenger Car",21,"Deployed",165,1,1,"Female",49,"Front",155,267,95,4.1385
"12999",1850,0,-22,386,6,2002,NA,45,"Truck (<=6000 lbs.)",31,"Not Deployed",180,1,1,"Male",86,"Front",151,269,135,4.0619
"13000",2290,14,-16,425,6,2002,1720,45,"Truck (<=10000 lbs.)",32,"Not Deployed",175,1,1,"Male",79,"Front",167,295,95,4.9265
"13001",1260,0,-18,107,3,2004,1590,45,"Passenger Car",46,"Deployed",163,1,1,"Female",76,"Front",145,264,135,3.828
"13002",2150,2,-14,156,6,2003,1500,45,"Truck (<=10000 lbs.)",38,"Not Deployed",183,0,1,"Male",89,"Front",167,365,125,6.0955
"13003",1340,NA,NA,NA,3,2001,1750,45,"Passenger Car",33,"Not Deployed",157,0,1,NA,70,"Front",154,272,NA,4.1888
"13004",1640,20,-24,597,3,2002,1930,45,"Passenger Car",25,"Deployed",175,1,1,"Male",91,"Front",154,257,95,3.9578
"13005",1520,-8,-22,293,3,2002,1840,45,"Passenger Car",20,"Deployed",183,1,1,"Male",91,"Front",158,276,155,4.3608
"13006",1480,-5,-9,134,3,2002,1840,55,"Passenger Car",37,"Not Deployed",170,0,1,"Female",68,"Front",151,271,165,4.0921
"13007",1410,0,-31,687,4,2004,1310,65,"Passenger Car",40,"Deployed",160,2,1,"Female",68,"Front",151,270,135,4.077
"13008",1800,11,-10,154,2,2003,1470,45,"Truck (<=6000 lbs.)",55,"Deployed",185,1,1,"Male",78,"Front",151,269,85,4.0619
"13009",1470,-6,-17,397,3,2004,1800,45,"Passenger Car",24,"Deployed",180,1,1,"Male",77,"Front",151,267,155,4.0317
"13010",2990,NA,NA,NA,2,2005,1200,45,"Truck (<=10000 lbs.)",24,"Deployed",183,1,1,"Male",100,"Left",170,320,125,5.44
"13011",1200,NA,NA,NA,2,2000,2990,45,"Passenger Car",59,"Deployed",178,1,1,"Male",75,"Front",147,257,155,3.7779
"13012",1410,0,-15,142,5,2003,1480,45,"Passenger Car",24,"Not Deployed",165,1,1,"Female",77,"Front",151,272,135,4.1072
"13013",1230,0,-23,137,2,2002,890,45,"Passenger Car",24,"Deployed",168,2,1,"Male",64,"Front",147,261,135,3.8367
"13014",2560,0,-15,550,2,2001,1400,35,"Truck (<=10000 lbs.)",55,"Not Deployed",180,0,1,"Male",125,"Front",171,365,135,6.2415
"13015",3080,3,-17,300,2,2004,1480,35,"Truck (<=6000 lbs.)",17,"Deployed",163,0,1,"Female",64,"Front",171,313,125,5.3523
"13016",1480,-6,-34,852,2,2001,3080,35,"Passenger Car",41,"Deployed",NA,1,1,"Female",NA,"Front",154,257,145,3.9578
"13017",1100,17,-46,967,2,2001,1040,45,"Passenger Car",27,"Deployed",NA,2,1,"Female",NA,"Front",147,262,115,3.8514
"13018",1760,-18,-15,702,3,2002,1520,45,"Passenger Car",78,"Deployed",155,1,1,"Female",47,"Right",159,289,185,4.5951
"13019",1520,13,-23,318,6,2001,1760,45,"Passenger Car",41,"Deployed",173,1,1,"Female",100,"Front",157,276,105,4.3332
"13020",1840,NA,NA,NA,3,2005,NA,35,"Truck (<=10000 lbs.)",60,"Not Deployed",152,1,1,"Male",78,"Rear",166,302,325,5.0132
"13021",1610,-5,-27,219,3,2001,1240,35,"Passenger Car",70,"Deployed",170,2,1,"Male",91,"Front",157,277,145,4.3489
"13022",1090,NA,NA,NA,2,2002,1060,25,"Passenger Car",32,"Not Deployed",NA,0,1,"Male",NA,"Front",147,262,NA,3.8514
"13023",2500,8,-21,769,5,2003,1140,45,"Truck (<=10000 lbs.)",30,"Deployed",185,1,1,"Male",103,"Front",173,358,115,6.1934
"13024",1750,NA,NA,NA,5,2005,2640,35,"Truck (<=6000 lbs.)",31,"Not Deployed",168,0,1,"Female",75,NA,163,303,NA,4.9389
"13025",3100,-1,-8,197,5,2003,1080,35,"Truck (<=10000 lbs.)",22,"Not Deployed",165,0,1,"Female",73,"Front",174,351,145,6.1074
"13026",1390,9,-24,131,3,2005,2640,15,"Passenger Car",55,"Deployed",160,1,1,"Female",63,"Front",155,274,115,4.247
"13027",1300,0,-18,99,2,2001,1890,65,"Passenger Car",48,"Not Deployed",163,1,1,"Female",68,"Front",150,267,135,4.005
"13028",1630,-19,-16,651,7,2000,1520,45,"Passenger Car",82,"Deployed",163,1,1,"Female",59,"Front",157,279,185,4.3803
"13029",1760,4,-7,206,3,2000,2030,45,"Truck (<=6000 lbs.)",73,"Not Deployed",178,0,1,"Male",82,"Front",159,290,105,4.611
"13030",2210,-2,-14,193,5,2002,1140,35,"Truck (<=10000 lbs.)",18,"Deployed",188,0,1,"Male",73,"Front",167,295,145,4.9265
"13031",1140,-29,0,529,5,2000,2210,35,"Passenger Car",27,"Not Deployed",170,1,1,"Male",66,"Right",149,262,225,3.9038
"13032",1760,0,17,177,3,2005,2680,35,"Truck (<=6000 lbs.)",64,"Not Deployed",163,1,1,"Female",52,"Rear",157,272,315,4.2704
"13033",1340,13,-7,245,3,2001,1410,35,"Passenger Car",21,"Not Deployed",173,0,1,"Male",73,"Front",152,271,75,4.1192
"13034",1580,0,-12,65,5,2002,1400,45,"Truck (<=6000 lbs.)",29,"Not Deployed",168,1,1,"Female",52,"Front",155,271,NA,4.2005
"13035",1400,4,-12,128,3,2005,1580,45,"Passenger Car",31,"Deployed",173,1,1,"Female",82,"Left",155,280,115,4.34
"13036",1450,NA,NA,NA,3,2005,NA,65,"Passenger Car",26,"Not Deployed",168,1,1,"Female",68,"Front",153,274,75,4.1922
"13037",990,4,-25,357,7,2005,1800,35,"Passenger Car",32,"Deployed",157,1,1,"Female",56,"Front",143,244,125,3.4892
"13038",1330,NA,NA,NA,7,2002,NA,45,"Passenger Car",54,"Not Deployed",163,1,1,"Female",59,"Right",142,260,185,3.692
"13039",2140,NA,NA,NA,3,2003,NA,35,"Truck (<=6000 lbs.)",29,"Not Deployed",170,1,1,"Female",68,"Front",161,291,115,4.6851
"13041",920,6,-15,90,5,2000,1170,45,"Passenger Car",55,"Deployed",170,0,1,"Female",73,"Front",144,237,115,3.4128
